case_id,subset,industry,scenario,company_code,company_name,company_industry,company_sub_industry,report_year,report_type,task_type,eval_dimension,prompt,input,expected,difficulty,scoring_notes
siq-auto-v2-01-01,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,retrieval_timeliness,财报检索与时效性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请说明长安汽车（000625）2025年年度报告在 SIQ 中的检索、下载、PDF转Markdown、Wiki入库和向量化状态，并列出可追溯的本地资料来源。,应说明目标公司与2025年度匹配；应包含download_status、pdf_to_markdown_status、wiki_vector_injected或等价链路状态；应列出年报Markdown、结构化指标或事实核查报告来源；不得用非目标公司资料替代。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-02,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,key_metric_extraction,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请基于长安汽车（000625）2025年年度报告，提取营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率等核心指标，并说明每个指标的来源。,应覆盖营业收入、归母净利润、经营活动现金流量净额、总资产、归母净资产、资产负债率；应说明指标来自利润表、资产负债表、现金流量表或结构化指标文件；数值、单位、年份和来源应准确。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-03,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,metric_source_traceability,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请列出长安汽车（000625）2025年营业收入、营业成本、毛利率、归母净利润、扣非归母净利润、经营现金流的来源文件、表格页码或证据缺口。,应列出每个指标的结构化来源或年报页码/表格；若证据不足应明确说明证据缺口；不得编造页码、文件名或不存在的指标。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-04,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,revenue_profit_cashflow,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长安汽车（000625）2025年营业收入、归母净利润与经营现金流之间是否匹配，判断是否存在利润增长但现金流承压的情况。,应同时讨论营业收入、归母净利润、经营活动现金流量净额；应判断利润与现金流是否方向一致；如存在背离，应解释可能来自应收、存货、预收、费用或减值变化；必须给出证据来源或说明证据缺口。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-05,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,cashflow_quality,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长安汽车（000625）2025年现金流质量，重点比较经营活动、投资活动和筹资活动现金流，并指出主要风险信号。,应覆盖经营活动、投资活动、筹资活动现金流；应解释经营现金流是否支撑利润质量；应识别资本开支、融资依赖、现金流波动等风险信号；应给出来源。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-06,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,three_statement_consistency,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请对长安汽车（000625）2025年利润表、资产负债表和现金流量表做一致性检查，指出至少3个需要核对的勾稽关系。,应至少提出3个勾稽关系，例如净利润与经营现金流、货币资金变动与现金流量表、资产减值与利润变动、应收或存货变化与收入现金流；应说明每个勾稽点如何验证；不得凭空断言异常。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-07,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,balance_sheet_debt,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请评估长安汽车（000625）2025年资产负债结构和偿债压力，重点关注资产负债率、短期借款、一年内到期负债、货币资金和经营现金流。,应覆盖资产负债率、短期有息负债、货币资金和经营现金流；应区分短期流动性压力与长期资本结构压力；不得直接给出投资建议；应说明结论依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-08,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,asset_quality_risk,财务数据勾稽与事实核查,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请识别长安汽车（000625）2025年年报中的资产质量风险，重点关注应收账款、存货、固定资产、商誉、减值准备等项目。,应覆盖应收账款、存货、固定资产、商誉或减值准备中的关键项目；应结合汽车行业特征判断风险；应区分已确认风险和需要进一步核实的风险；应标注证据来源。,困难,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-09,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,profitability_drivers,财务指标识别准确性,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请分析长安汽车（000625）2025年盈利能力变化的主要驱动因素，重点关注毛利率、期间费用率、研发投入、减值损失和非经常性损益。,应分析毛利率、期间费用率、研发投入、减值损失、非经常性损益等因素；应判断利润变化来自主营改善、成本控制、费用变化、减值或一次性收益；应避免只给结论不列依据。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
siq-auto-v2-01-10,汽车行业完整案例,金融,上市公司财报识别及分析,000625,长安汽车,汽车,乘用车,2025,annual_report,auto_industry_context,行业分析与经营洞察,你是 SIQ 上市公司财报智能分析智能体。请基于本地已入库的2025年年度报告、结构化指标和证据链作答。回答必须区分事实、计算、推断和证据缺口；不得编造数据、页码或来源；不得给出股票买卖建议。,请结合长安汽车（000625）所属的汽车/乘用车行业特征，解释2025年财务表现中最值得关注的3个经营问题。,应结合汽车或新能源汽车行业特征解释财务表现；至少输出3个经营问题；每个问题应包含对应财务指标或年报证据；不能使用与行业明显不匹配的分析框架。,中等,重点评估是否基于目标公司2025年年报、本地Wiki结构化指标和证据链作答；是否覆盖题目要求；是否避免幻觉、错用公司、错用行业样本和投资建议。
